"question","expectedResponse"
"Are we vulnerable to CVE-2024-3400?","CVE-2024-3400 is a critical unauthenticated RCE in Palo Alto PAN-OS GlobalProtect. CVSS 10.0. Queries Sentinel for Palo Alto telemetry. Verdict based on whether PAN-OS devices appear in logs."
"Are we vulnerable to CVE-2026-21262?","CVE-2026-21262 affects Microsoft SQL Server. Checks DeviceProcessEvents and Syslog for SQL Server processes. Returns verdict based on whether SQL Server is detected in the environment."
"Look up CVE-2024-21887","CVE-2024-21887 is a critical command injection in Ivanti Connect Secure VPN. Checks Sentinel for Ivanti/Pulse Secure telemetry. Returns CVSS score, attack vector, and remediation steps."
"Are we exposed to Log4Shell CVE-2021-44228?","CVE-2021-44228 is a critical RCE in Apache Log4j. Checks for Java processes and Log4j indicators in Sentinel. Returns verdict on exposure."
"What is the latest CVE affecting Microsoft Exchange?","Looks up recent Exchange CVEs. Checks Sentinel for Exchange telemetry. Returns CVE details, CVSS, and whether Exchange is present in the environment."
"List all users who signed in the past 24 hours","Queries SigninLogs for the last 24 hours. Returns UserPrincipalName with sign-in counts and last seen timestamps."
"Any failed sign-ins in the last 24 hours?","Queries SigninLogs where ResultType != 0. Returns failed sign-in events with user, IP, app, and failure reason."
"Show me sign-in activity for ahmed.shiekhaden today","Queries SigninLogs filtered by ahmed.shiekhaden. Returns sign-in count, IPs, apps used, success/failure breakdown."
"Review sign-in patterns for ahmed.shiekhaden for the past month","Queries SigninLogs over 30 days. Shows daily counts, unique IPs, apps, anomalies like volume spikes or failure clusters."
"Who has the most sign-ins in the last 7 days?","Queries SigninLogs summarized by UserPrincipalName. Returns top users by sign-in volume with counts."
"Any sign-ins from outside the US or India?","Queries SigninLogs with Location filter excluding US and IN. Returns any foreign sign-ins with user, IP, and location."
"Show me all failed sign-ins with ResultType 50126","Queries SigninLogs where ResultType == 50126 (invalid password). Returns affected users, IPs, and timestamps."
"Any risky sign-ins flagged by Azure AD?","Queries SigninLogs where RiskLevelDuringSignIn != none. Returns risky sign-in events with risk level, user, and details."
"Is MFA enabled for all admin accounts?","No. MFA adoption is critically low at approximately 1.5%. Lists specific admin accounts without MFA enforcement."
"Which admin accounts signed in without MFA this week?","Queries SigninLogs joined with admin role data. Returns admin sign-ins where MFA was not enforced."
"What MITRE techniques cover lateral movement?","TA0008 includes T1021 Remote Services, T1210 Exploitation of Remote Services, T1534 Internal Spearphishing, T1570 Lateral Tool Transfer, T1563 Session Hijacking, T1550 Pass-the-Hash/Ticket."
"What MITRE techniques cover credential access?","TA0006 includes T1003 Credential Dumping, T1110 Brute Force, T1555 Credentials from Password Stores, T1558 Kerberos Tickets, T1552 Unsecured Credentials."
"What is T1059 and do we have detection for it?","T1059 is Command and Scripting Interpreter with sub-techniques for PowerShell, Command Shell, VBS, Python, JavaScript. Checks telemetry coverage."
"Explain T1003 OS Credential Dumping","T1003 covers LSASS Memory (T1003.001), SAM (T1003.002), NTDS (T1003.003), LSA Secrets (T1003.004), Cached Domain Credentials (T1003.005), DCSync (T1003.006)."
"What techniques does APT29 use?","Lists MITRE ATT&CK techniques associated with APT29 including spearphishing, credential access, lateral movement, and data exfiltration techniques."
"Map T1078 Valid Accounts to our telemetry","T1078 maps to SigninLogs for cloud accounts, SecurityEvent for local accounts. Checks which sub-techniques have coverage."
"Write a KQL detection rule for brute force attacks","Complete KQL targeting SecurityEvent EventID 4625 or SigninLogs failed auth. Includes threshold, MITRE T1110, severity, schedule."
"Write a KQL detection rule for impossible travel","Complete KQL using SigninLogs with geodistance2points for travel speed calculation. Includes threshold, MITRE T1078, severity Medium."
"Create a detection rule for DCSync attacks","Complete KQL targeting SecurityEvent EventID 4662 with replication permissions. MITRE T1003.006. Severity High."
"Build a Sentinel KQL detection rule for LSASS credential dumping T1003","Complete KQL targeting processes accessing lsass.exe. MITRE T1003 mapping, Severity High, tuning tips."
"Write a detection rule for password spraying","Complete KQL detecting multiple failed logins from single IP across different accounts. MITRE T1110.003."
"Create a rule to detect suspicious PowerShell execution","Complete KQL for encoded PowerShell, download cradles, AMSI bypass patterns. MITRE T1059.001."
"Write a KQL rule for detecting scheduled task persistence","Complete KQL for SecurityEvent EventID 4698 or schtasks.exe creation. MITRE T1053.005."
"Build a detection for lateral movement via SMB","Complete KQL for SecurityEvent EventID 5140/5145 or network share access patterns. MITRE T1021.002."
"Create a KQL rule for detecting new service installation","Complete KQL for SecurityEvent EventID 7045 or sc.exe create commands. MITRE T1543.003."
"Check for brute force attempts in the last 7 days","Queries SecurityEvent EventID 4625 and SigninLogs for failed auth. Returns accounts, IPs, counts, timestamps."
"Any password spray activity this week?","Queries SigninLogs for single-IP multi-account failures. Returns IP, targeted accounts, failure counts."
"Hunt for lateral movement in the last 7 days","Queries SecurityEvent EventID 4624 LogonType 3/10, DeviceProcessEvents for remote tools, AttackSimulation_CL for lateral movement techniques."
"Check for privilege escalation attempts","Queries SecurityEvent for EventID 4672 (special privileges), AuditLogs for role changes, AttackSimulation_CL for privilege escalation techniques."
"Any suspicious PowerShell activity?","Queries DeviceProcessEvents and SecurityEvent for encoded PowerShell, download cradles, and obfuscation patterns."
"Hunt for persistence mechanisms in the last 7 days","Queries SecurityEvent for scheduled tasks (4698), service creation (7045), registry modifications. Checks AttackSimulation_CL for persistence techniques."
"Check for data exfiltration indicators","Queries DeviceNetworkEvents for large outbound transfers, OfficeActivity for mass file downloads, unusual data volumes."
"Any indicators of ransomware activity?","Queries for shadow copy deletion (vssadmin, wbadmin, bcdedit), mass file encryption patterns, ransomware process names."
"Hunt for defense evasion techniques","Queries for log clearing (EventID 1102), AMSI bypass, signed binary proxy execution. Checks AttackSimulation_CL defense evasion events."
"Check for Kerberoasting activity","Queries SecurityEvent EventID 4769 for TGS requests with RC4 encryption. MITRE T1558.003."
