"# Import the test cases you want to use to test your agent"
"#"
"# Limitations"
"# - maximum of 100 questions"
"# - maximum 500 characters per question including spaces"
"#"
"# Imported columns"
"# question - User question that the agent will answer."
"# expectedResponse - Expected responses to run match, similarity and compare meaning test cases."
"#"
"# Test methods"
"# - Test methods are not included in this template. You can configure test methods after importing the test cases."
"# - Initially, the default test method will be added to the imported test set."
"#"
"# For more information, see the documentation."
"#"
"question","expectedResponse"
"What tables are available in our Sentinel workspace?","SecurityEvent, SigninLogs, Syslog, DeviceProcessEvents"
"Are we vulnerable to CVE-2024-3400?","Assessment of CVE-2024-3400 exposure based on Sentinel telemetry with evidence-backed findings"
"Check for brute force attacks in the last 7 days","Analysis of failed sign-in attempts from SigninLogs with IP addresses and affected accounts"
"What MITRE ATT&CK techniques are we missing coverage for?","Detection gap analysis mapping available telemetry to MITRE ATT&CK framework"
"Look up CVE-2023-44228 and tell me if we are exposed","CVE lookup with vulnerability details and environment exposure assessment"
"Show me failed logon attempts from external IPs in the last 24 hours","KQL query results from SigninLogs showing failed authentication attempts with source IPs"
"What security events have we seen in the last 7 days?","Summary of SecurityEvent activity with event type breakdown and counts"
"Are there any suspicious sign-ins for admin accounts?","Analysis of admin account sign-in activity from SigninLogs with risk indicators"
"Check if anyone is accessing our environment from unusual locations","Geographic analysis of sign-in activity identifying anomalous locations"
"Generate a KQL detection rule for suspicious PowerShell encoded commands","KQL analytic rule targeting encoded PowerShell execution in DeviceProcessEvents"
"What endpoints are reporting to Defender?","List of endpoints with DeviceProcessEvents telemetry from Microsoft Defender for Endpoint"
"Are there any active security incidents in Sentinel?","Summary of current SecurityAlert or SecurityIncident activity in the workspace"
"Check for password spray attacks against our Azure AD","Analysis of distributed failed sign-in patterns across multiple accounts from SigninLogs"
"What is our MFA coverage?","Assessment of multi-factor authentication enrollment from SigninLogs authentication details"
"Show me process creation events with suspicious command lines","DeviceProcessEvents query results filtering for suspicious process execution patterns"
"Are there any indicators of lateral movement in our environment?","Analysis of network logons, remote service usage, and cross-host authentication patterns"
"Check for any credential dumping activity","Hunt for LSASS access, Mimikatz patterns, and SAM registry extraction indicators"
"What data sources are we ingesting into Sentinel?","List of active telemetry tables with ingestion status and row counts"
"Assess our risk posture for ransomware","Risk assessment covering endpoint visibility, identity security, and ransomware-specific indicators"
"Are there any signs of data exfiltration?","Analysis of outbound data transfer patterns and suspicious file access activity"
"Hunt for lateral movement and credential access across our environment","Campaign launched with live progress updates tracking hypotheses, queries, and findings"
"Run a comprehensive assessment across all MITRE tactics in our attack simulation data","Campaign investigating all six MITRE ATT&CK tactics with AttackSimulation_CL correlation"
"Investigate defense evasion using living-off-the-land binaries and encoded PowerShell","Analysis of LOLBAS abuse patterns including MSHTA, Rundll32, WMIC, and encoded PowerShell"
"Hunt for Kerberos attacks including Kerberoasting and golden ticket activity","Investigation of Kerberos-based attacks checking EventID 4769 and TGS request anomalies"
"Trace complete attack chains from execution through persistence","Campaign tracing multi-tactic attack chains across AttackSimulation_CL with host correlation"
"Hunt for privilege escalation through process injection techniques","Analysis of DLL injection, process hollowing, and access token manipulation indicators"
"Investigate persistence mechanisms including scheduled tasks and service installation","Hunt for T1053, T1543, T1547 persistence techniques across SecurityEvent and DeviceProcessEvents"
"Hunt for credential theft to lateral movement pipeline","Campaign correlating credential access events with subsequent lateral movement within 24 hours"
"Investigate unauthorized account creation and group membership changes","Analysis of EventID 4720, 4722, 4728, 4732 for account manipulation persistence"
"Conduct a full spectrum threat assessment across all MITRE tactics","Deep campaign spanning Execution, Persistence, Privilege Escalation, Defense Evasion, Credential Access, and Lateral Movement"
"What is the current threat landscape relevant to our environment?","Threat landscape assessment based on available telemetry, asset inventory, and MITRE ATT&CK mapping"
"Search for MITRE technique T1003 credential dumping","MITRE ATT&CK details for T1003 with sub-techniques and detection recommendations"
