"# Campaign Deep Evaluation — 12 test cases"
"# Estimated time: 2-4 hours (each campaign runs 10-20 minutes)"
"# Test methods: General quality, Compare meaning, Similarity"
"#"
"question","expectedResponse"
"Hunt for lateral movement and credential access across our environment","Campaign launched with live progress updates tracking hypotheses, queries, and findings"
"Run a comprehensive assessment across all MITRE tactics in our attack simulation data","Campaign investigating all six MITRE ATT&CK tactics with AttackSimulation_CL correlation"
"Trace complete attack chains from execution through persistence","Campaign tracing multi-tactic attack chains across AttackSimulation_CL with host correlation"
"Hunt for credential theft to lateral movement pipeline","Campaign correlating credential access events with subsequent lateral movement within 24 hours"
"Conduct a full spectrum threat assessment across all MITRE tactics","Deep campaign spanning Execution, Persistence, Privilege Escalation, Defense Evasion, Credential Access, and Lateral Movement"
"Hunt for defense evasion and privilege escalation techniques across our environment","Campaign investigating defense evasion and privilege escalation with live progress tracking"
"Hunt for all persistence techniques in our attack simulation data","Campaign analyzing AttackSimulation_CL for T1053, T1543, T1547, T1546 persistence events"
"Hunt for advanced persistent threat activity spanning the last 30 days","Deep campaign investigating low-and-slow credential harvesting, persistence, and multi-hop lateral movement"
"Hunt for all credential access techniques in AttackSimulation_CL","Campaign analyzing T1003, T1110, T1558 credential access simulation events with host correlation"
"Hunt for the full kill chain from initial access to data exfiltration","Campaign tracing execution, privilege escalation, persistence, credential theft, lateral movement, and exfiltration indicators"
"Investigate the full identity attack surface including privileged accounts and MFA gaps","Campaign enumerating privileged accounts, sign-in patterns, MFA coverage, and credential stuffing from external IPs"
"Execute a red team validation against our attack simulation data","Campaign cross-referencing AttackSimulation_CL events against SecurityAlert and existing analytic rules"
